hgnc_symbol	ensembl_gene_id	comparison	n_tumor	n_normal	median_tpm_tumor	median_tpm_normal	log2fc_tumor_vs_normal	mannwhitney_u	p_value	fdr_bh	rank_biserial_correlation	positive_N_stat_rule
SLC2A7	ENSG00000197241	tumor_vs_tcga_adjacent	414	36	0.000000	0.010000	-0.137499	5511.500	0.004322	0.010045	-0.260400	false
SLC2A8	ENSG00000136856	tumor_vs_tcga_adjacent	414	36	12.825014	10.245210	0.321203	9053.000	0.032477	0.058922	0.214842	false
SLC2A9	ENSG00000109667	tumor_vs_tcga_adjacent	414	36	3.124965	2.274954	0.441384	8741.500	0.085017	0.132259	0.173041	false
SLC30A1	ENSG00000170385	tumor_vs_tcga_adjacent	414	36	10.649894	4.989900	1.078613	11902.500	0.000000	0.000000	0.597222	false
SLC30A10	ENSG00000196660	tumor_vs_tcga_adjacent	414	36	0.099998	0.025000	0.678062	8204.500	0.313529	0.385090	0.100980	false
SLC31A1	ENSG00000136868	tumor_vs_tcga_adjacent	414	36	17.554505	10.855181	0.688423	10766.000	0.000010	0.000039	0.444713	false
SLC31A2	ENSG00000136867	tumor_vs_tcga_adjacent	414	36	6.159946	6.125026	0.008070	7760.500	0.680683	0.729670	0.041398	false
SLC34A1	ENSG00000131183	tumor_vs_tcga_adjacent	414	36	0.010000	0.010000	0.000000	7754.500	0.676801	0.727244	0.040593	false
SLC34A2	ENSG00000157765	tumor_vs_tcga_adjacent	414	36	0.999971	0.290002	1.495913	8638.500	0.113003	0.167486	0.159219	false
SLC34A3	ENSG00000198569	tumor_vs_tcga_adjacent	414	36	0.060002	0.035000	0.245127	8476.000	0.170627	0.235902	0.137413	false
SLC35G2	ENSG00000168917	tumor_vs_tcga_adjacent	414	36	1.790043	0.975021	0.814054	10380.000	0.000092	0.000298	0.392915	false
SLC36A1	ENSG00000123643	tumor_vs_tcga_adjacent	414	36	5.504902	2.814954	0.943216	10040.500	0.000544	0.001563	0.347356	false
SLC36A2	ENSG00000186335	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	9650.500	0.001210	0.003230	0.295021	false
SLC36A3	ENSG00000186334	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8502.500	0.086280	0.133762	0.140969	false
SLC36A4	ENSG00000180773	tumor_vs_tcga_adjacent	414	36	4.545010	3.010004	0.578765	9062.500	0.031461	0.057311	0.216116	false
SLC38A1	ENSG00000111371	tumor_vs_tcga_adjacent	414	36	25.745422	13.459967	0.930555	9640.000	0.003469	0.008185	0.293612	false
SLC38A12	ENSG00000109066	tumor_vs_tcga_adjacent	414	36	7.389907	3.610018	1.013522	13130.000	0.000000	0.000000	0.761943	false
SLC38A2	ENSG00000134294	tumor_vs_tcga_adjacent	414	36	41.299867	30.420439	0.439850	9767.500	0.001980	0.005004	0.310722	false
SLC38A4	ENSG00000139209	tumor_vs_tcga_adjacent	414	36	0.165000	0.124999	0.236073	8632.500	0.114768	0.169635	0.158414	false
SLC38A5	ENSG00000017483	tumor_vs_tcga_adjacent	414	36	6.864922	5.329880	0.359187	9496.500	0.006313	0.014054	0.274356	false
SLC38A6	ENSG00000139974	tumor_vs_tcga_adjacent	414	36	6.250040	2.480058	1.299362	14067.000	0.000000	0.000000	0.887681	false
SLC39A1	ENSG00000143570	tumor_vs_tcga_adjacent	414	36	66.338693	29.139893	1.184086	13573.000	0.000000	0.000000	0.821390	false
SLC39A10	ENSG00000196950	tumor_vs_tcga_adjacent	414	36	7.329976	1.589994	2.136339	14361.500	0.000000	0.000000	0.927201	false
SLC39A12	ENSG00000148482	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	7996.500	0.428950	0.499762	0.073068	false
SLC39A14	ENSG00000104635	tumor_vs_tcga_adjacent	414	36	65.955851	25.104978	1.389978	11780.000	0.000000	0.000000	0.580784	false
SLC39A2	ENSG00000165794	tumor_vs_tcga_adjacent	414	36	0.030000	0.015000	0.176880	8194.000	0.314917	0.386268	0.099571	false
SLC39A4	ENSG00000147804	tumor_vs_tcga_adjacent	414	36	113.664476	47.304994	1.262939	10874.500	0.000005	0.000021	0.459273	false
SLC39A5	ENSG00000139540	tumor_vs_tcga_adjacent	414	36	11.409935	0.584995	4.070643	10094.000	0.000416	0.001224	0.354536	false
SLC39A6	ENSG00000141424	tumor_vs_tcga_adjacent	414	36	17.634989	7.604942	1.202742	12681.500	0.000000	0.000000	0.701758	false
SLC39A8	ENSG00000138821	tumor_vs_tcga_adjacent	414	36	8.299804	3.085010	1.399058	12516.500	0.000000	0.000000	0.679616	false
SLC3A1	ENSG00000138079	tumor_vs_tcga_adjacent	414	36	1.840001	0.294997	2.296143	9580.500	0.004464	0.010314	0.285628	false
SLC3A2	ENSG00000168003	tumor_vs_tcga_adjacent	414	36	71.290528	44.305628	0.684990	11770.500	0.000000	0.000000	0.579509	false
SLC40A1	ENSG00000138449	tumor_vs_tcga_adjacent	414	36	69.699659	38.299563	0.862130	10231.500	0.000205	0.000629	0.372987	false
SLC41A2	ENSG00000136052	tumor_vs_tcga_adjacent	414	36	13.739871	10.940029	0.326087	8759.000	0.080869	0.127350	0.175389	false
SLC41A3	ENSG00000114544	tumor_vs_tcga_adjacent	414	36	22.920040	16.489945	0.472581	10599.000	0.000026	0.000095	0.422303	false
SLC43A1	ENSG00000149150	tumor_vs_tcga_adjacent	414	36	15.774895	7.799783	1.006862	11519.000	0.000000	0.000000	0.545760	false
SLC43A3	ENSG00000134802	tumor_vs_tcga_adjacent	414	36	28.749226	12.659869	1.176919	11723.000	0.000000	0.000000	0.573135	false
SLC44A1	ENSG00000070214	tumor_vs_tcga_adjacent	414	36	26.614601	12.709774	1.060383	12164.000	0.000000	0.000000	0.632313	false
SLC44A2	ENSG00000129353	tumor_vs_tcga_adjacent	414	36	68.644900	60.918933	0.171996	8186.500	0.326729	0.398760	0.098564	false
SLC44A4	ENSG00000204385	tumor_vs_tcga_adjacent	414	36	96.709519	58.090486	0.734366	9641.000	0.003454	0.008162	0.293747	false
SLC44A5	ENSG00000137968	tumor_vs_tcga_adjacent	414	36	0.900001	0.249998	1.514584	9174.500	0.021393	0.041051	0.231146	false
SLC45A2	ENSG00000164175	tumor_vs_tcga_adjacent	414	36	0.049999	0.000000	0.584949	11860.500	0.000000	0.000000	0.591586	false
SLC45A4	ENSG00000022567	tumor_vs_tcga_adjacent	414	36	17.879955	7.610080	1.221572	11784.000	0.000000	0.000000	0.581320	false
SLC46A1	ENSG00000076351	tumor_vs_tcga_adjacent	414	36	7.240083	6.099997	0.243529	7926.000	0.526954	0.587782	0.063607	false
SLC46A2	ENSG00000119457	tumor_vs_tcga_adjacent	414	36	0.080002	0.055000	0.215742	8258.500	0.280951	0.351808	0.108226	false
SLC46A3	ENSG00000139508	tumor_vs_tcga_adjacent	414	36	9.780122	5.899996	0.719567	9244.500	0.016649	0.032932	0.240539	false
SLC47A1	ENSG00000142494	tumor_vs_tcga_adjacent	414	36	0.794994	1.085010	-0.404950	6097.500	0.070422	0.113280	-0.181763	false
SLC47A2	ENSG00000180638	tumor_vs_tcga_adjacent	414	36	0.089999	0.070002	0.160444	7344.500	0.886206	0.905348	-0.014426	false
SLC4A1	ENSG00000004939	tumor_vs_tcga_adjacent	414	36	0.030000	0.065002	-0.343974	6278.000	0.114275	0.169092	-0.157542	false
SLC4A10	ENSG00000144290	tumor_vs_tcga_adjacent	414	36	0.040001	0.080002	-0.362576	6156.500	0.082592	0.129398	-0.173846	false
SLC4A11	ENSG00000088836	tumor_vs_tcga_adjacent	414	36	5.780001	0.710003	2.859817	12304.000	0.000000	0.000000	0.651100	false
SLC4A2	ENSG00000164889	tumor_vs_tcga_adjacent	414	36	61.726877	33.944361	0.860818	13097.500	0.000000	0.000000	0.757582	false
SLC4A4	ENSG00000080493	tumor_vs_tcga_adjacent	414	36	4.174940	4.235066	-0.020150	7648.000	0.793926	0.829301	0.026302	false
SLC4A7	ENSG00000033867	tumor_vs_tcga_adjacent	414	36	6.335139	5.454928	0.212203	8817.500	0.068177	0.110660	0.183239	false
SLC4A8	ENSG00000050438	tumor_vs_tcga_adjacent	414	36	0.854995	0.464994	0.757258	10592.000	0.000027	0.000099	0.421363	false
SLC51A	ENSG00000163959	tumor_vs_tcga_adjacent	414	36	2.834990	3.279986	-0.203662	6340.000	0.137510	0.197933	-0.149222	false
SLC51B	ENSG00000186198	tumor_vs_tcga_adjacent	414	36	0.500006	0.774996	-0.544299	6014.000	0.054759	0.091582	-0.192968	false
SLC52A3	ENSG00000101276	tumor_vs_tcga_adjacent	414	36	11.379961	3.025017	1.877182	11805.000	0.000000	0.000000	0.584138	false
SLC5A1	ENSG00000100170	tumor_vs_tcga_adjacent	414	36	11.915378	6.990114	0.761001	7935.500	0.518697	0.580734	0.064882	false
SLC5A10	ENSG00000154025	tumor_vs_tcga_adjacent	414	36	0.080002	0.049999	0.263064	9205.500	0.019018	0.036913	0.235306	false
SLC5A11	ENSG00000158865	tumor_vs_tcga_adjacent	414	36	0.089999	0.040001	0.440558	7601.500	0.841967	0.868379	0.020062	false
SLC5A12	ENSG00000148942	tumor_vs_tcga_adjacent	414	36	0.120002	0.080000	0.289518	8205.500	0.314049	0.385554	0.101114	false
SLC5A2	ENSG00000140675	tumor_vs_tcga_adjacent	414	36	0.810015	0.205001	1.577075	12892.500	0.000000	0.000000	0.730072	false
SLC5A3	ENSG00000198743	tumor_vs_tcga_adjacent	414	36	2.895081	1.250005	1.149630	12217.000	0.000000	0.000000	0.639426	false
SLC5A4	ENSG00000100191	tumor_vs_tcga_adjacent	414	36	0.120002	0.115000	0.033181	6896.500	0.458101	0.528699	-0.074544	false
SLC5A5	ENSG00000105641	tumor_vs_tcga_adjacent	414	36	0.230006	5.785086	-4.156501	4753.500	0.000311	0.000936	-0.362118	false
SLC5A6	ENSG00000138074	tumor_vs_tcga_adjacent	414	36	24.144793	6.264994	1.929444	14142.500	0.000000	0.000000	0.897813	false
SLC5A7	ENSG00000115665	tumor_vs_tcga_adjacent	414	36	0.010000	0.155003	-1.213018	2869.500	0.000000	0.000000	-0.614936	false
SLC5A8	ENSG00000256870	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	7566.000	0.864598	0.888321	0.015298	false
SLC5A9	ENSG00000117834	tumor_vs_tcga_adjacent	414	36	0.380010	0.259996	0.415083	7484.000	0.966425	0.971833	0.004294	false
SLC6A1	ENSG00000157103	tumor_vs_tcga_adjacent	414	36	0.380010	0.180005	0.777612	9576.500	0.004535	0.010441	0.285091	false
SLC6A11	ENSG00000132164	tumor_vs_tcga_adjacent	414	36	0.010000	0.010000	0.000000	7301.500	0.837899	0.864845	-0.020196	false
SLC6A12	ENSG00000111181	tumor_vs_tcga_adjacent	414	36	0.815020	0.665016	0.258314	8385.000	0.212772	0.281883	0.125201	false
SLC6A13	ENSG00000010379	tumor_vs_tcga_adjacent	414	36	0.049999	0.025000	0.263025	7986.500	0.473174	0.541689	0.071726	false
SLC6A14	ENSG00000268104	tumor_vs_tcga_adjacent	414	36	5.084891	0.890017	2.388788	11280.000	0.000000	0.000002	0.513688	false
SLC6A15	ENSG00000072041	tumor_vs_tcga_adjacent	414	36	0.040001	0.250007	-1.321948	4276.500	0.000017	0.000065	-0.426127	false
SLC6A16	ENSG00000063127	tumor_vs_tcga_adjacent	414	36	0.380010	0.484999	-0.285371	5562.000	0.011575	0.024023	-0.253623	false
SLC6A17	ENSG00000197106	tumor_vs_tcga_adjacent	414	36	0.089999	0.210001	-0.706278	5285.000	0.003764	0.008808	-0.290794	false
SLC6A18	ENSG00000164363	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	9417.000	0.003380	0.007993	0.263688	false
SLC6A19	ENSG00000174358	tumor_vs_tcga_adjacent	414	36	1.009992	0.320000	1.402088	8115.500	0.375528	0.447777	0.089037	false
SLC6A2	ENSG00000103546	tumor_vs_tcga_adjacent	414	36	0.020000	0.060002	-0.415061	4866.500	0.000450	0.001311	-0.346954	false
SLC6A20	ENSG00000163817	tumor_vs_tcga_adjacent	414	36	4.454859	1.840001	1.231349	9254.000	0.016081	0.031996	0.241814	false
SLC6A3	ENSG00000142319	tumor_vs_tcga_adjacent	414	36	0.040001	0.020000	0.222408	10022.500	0.000554	0.001586	0.344941	false
SLC6A4	ENSG00000108576	tumor_vs_tcga_adjacent	414	36	0.070002	0.430009	-1.640466	4231.500	0.000016	0.000062	-0.432166	false
SLC6A5	ENSG00000165970	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	7417.500	0.949384	0.958270	-0.004630	false
SLC6A6	ENSG00000131389	tumor_vs_tcga_adjacent	414	36	15.009500	4.780000	1.630503	13521.000	0.000000	0.000000	0.814412	false
SLC6A7	ENSG00000011083	tumor_vs_tcga_adjacent	414	36	0.089999	0.005000	0.855608	11503.500	0.000000	0.000000	0.543680	false
SLC6A8	ENSG00000130821	tumor_vs_tcga_adjacent	414	36	30.865144	39.244736	-0.345525	6540.500	0.223520	0.293241	-0.122316	false
SLC6A9	ENSG00000196517	tumor_vs_tcga_adjacent	414	36	6.569949	4.640091	0.492761	8994.000	0.039431	0.069572	0.206924	false
SLC71A1	ENSG00000156875	tumor_vs_tcga_adjacent	414	36	21.514438	12.870084	0.736807	10167.000	0.000287	0.000867	0.364332	false
SLC7A1	ENSG00000139514	tumor_vs_tcga_adjacent	414	36	21.654493	9.575067	1.168970	11711.000	0.000000	0.000000	0.571524	false
SLC7A11	ENSG00000151012	tumor_vs_tcga_adjacent	414	36	2.339960	0.835001	1.383818	11207.000	0.000001	0.000003	0.503892	false
SLC7A14	ENSG00000013293	tumor_vs_tcga_adjacent	414	36	0.010000	0.025000	-0.184425	5224.500	0.001714	0.004411	-0.298913	false
SLC7A2	ENSG00000003989	tumor_vs_tcga_adjacent	414	36	1.709953	1.864963	-0.118550	7278.500	0.817195	0.849656	-0.023282	false
SLC7A3	ENSG00000165349	tumor_vs_tcga_adjacent	414	36	0.020000	0.220002	-1.415052	2886.500	0.000000	0.000000	-0.612654	false
SLC7A4	ENSG00000099960	tumor_vs_tcga_adjacent	414	36	0.654988	0.875018	-0.368975	6149.500	0.081897	0.128593	-0.174785	false
SLC7A5	ENSG00000103257	tumor_vs_tcga_adjacent	414	36	31.285398	15.120042	1.044121	9551.000	0.005049	0.011487	0.281669	false
SLC7A6	ENSG00000103064	tumor_vs_tcga_adjacent	414	36	7.700048	3.090014	1.289920	12356.000	0.000000	0.000000	0.658078	false
SLC7A8	ENSG00000092068	tumor_vs_tcga_adjacent	414	36	14.920287	38.684787	-1.368578	3526.000	0.000000	0.000001	-0.526838	false
SLC7A9	ENSG00000021488	tumor_vs_tcga_adjacent	414	36	0.625005	0.165001	1.451991	8408.500	0.201458	0.269544	0.128355	false
SLC8A1	ENSG00000183023	tumor_vs_tcga_adjacent	414	36	1.935019	1.430012	0.411500	7074.500	0.614452	0.669589	-0.050658	false
SLC8A2	ENSG00000118160	tumor_vs_tcga_adjacent	414	36	0.250007	0.514996	-0.813193	5568.500	0.011849	0.024516	-0.252751	false
SLC8A3	ENSG00000100678	tumor_vs_tcga_adjacent	414	36	0.070002	0.170004	-0.667429	4719.500	0.000257	0.000781	-0.366680	false
SLC8B1	ENSG00000089060	tumor_vs_tcga_adjacent	414	36	16.984803	7.709840	1.129349	13776.500	0.000000	0.000000	0.848698	false
SLC9A1	ENSG00000090020	tumor_vs_tcga_adjacent	414	36	37.614366	35.805035	0.070928	8106.500	0.382209	0.453699	0.087829	false
SLC9A3	ENSG00000066230	tumor_vs_tcga_adjacent	414	36	3.954962	9.404975	-1.228994	5939.500	0.043356	0.075363	-0.202966	false
SLC9A4	ENSG00000180251	tumor_vs_tcga_adjacent	414	36	0.410005	4.480017	-3.166770	4735.500	0.000284	0.000858	-0.364533	false
SLC9A6	ENSG00000198689	tumor_vs_tcga_adjacent	414	36	6.150132	4.959934	0.304768	9287.000	0.014240	0.028650	0.246243	false
SLC9A7	ENSG00000065923	tumor_vs_tcga_adjacent	414	36	4.284908	2.199994	0.930917	11324.000	0.000000	0.000001	0.519592	false
SLC9B2	ENSG00000164038	tumor_vs_tcga_adjacent	414	36	5.579918	3.674985	0.589399	9653.500	0.003273	0.007789	0.295424	false
SLCO1A2	ENSG00000084453	tumor_vs_tcga_adjacent	414	36	0.055000	0.000000	0.632271	12436.000	0.000000	0.000000	0.668814	false
SLCO1B1	ENSG00000134538	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	10393.500	0.000011	0.000046	0.394726	false
SLCO1B3	ENSG00000111700	tumor_vs_tcga_adjacent	414	36	0.170001	0.010000	1.295464	11465.000	0.000000	0.000000	0.538513	false
SLCO1B7	ENSG00000205754	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	9169.500	0.012424	0.025452	0.230475	false
SLCO1C1	ENSG00000139155	tumor_vs_tcga_adjacent	414	36	0.354998	0.274999	0.278974	8591.500	0.128008	0.186043	0.152912	false
SLCO2A1	ENSG00000174640	tumor_vs_tcga_adjacent	414	36	15.164869	19.699523	-0.375250	6349.000	0.140726	0.201059	-0.148014	false
SLCO2B1	ENSG00000137491	tumor_vs_tcga_adjacent	414	36	26.480329	13.180181	1.001084	10273.500	0.000164	0.000512	0.378623	false
SLCO3A1	ENSG00000176463	tumor_vs_tcga_adjacent	414	36	12.524976	5.899964	1.073255	10950.000	0.000003	0.000014	0.469404	false
SLCO4A1	ENSG00000101187	tumor_vs_tcga_adjacent	414	36	17.485349	4.689988	1.876280	12349.500	0.000000	0.000000	0.657206	false
SLCO4C1	ENSG00000173930	tumor_vs_tcga_adjacent	414	36	0.040001	0.049999	-0.099512	6770.500	0.361408	0.434399	-0.091452	false
SLCO5A1	ENSG00000137571	tumor_vs_tcga_adjacent	414	36	0.420002	0.280004	0.452503	8958.500	0.044180	0.076606	0.202160	false
SLCO6A1	ENSG00000205359	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8275.500	0.130722	0.189477	0.110507	false
SLITRK1	ENSG00000178235	tumor_vs_tcga_adjacent	414	36	0.000000	0.010000	-0.137499	5717.500	0.013073	0.026559	-0.232756	false
SLITRK2	ENSG00000185985	tumor_vs_tcga_adjacent	414	36	0.020000	0.055000	-0.369242	5256.000	0.003074	0.007372	-0.294686	false
SLITRK3	ENSG00000121871	tumor_vs_tcga_adjacent	414	36	0.040001	0.344990	-1.668335	2900.000	0.000000	0.000000	-0.610843	false
SLITRK4	ENSG00000179542	tumor_vs_tcga_adjacent	414	36	0.080002	0.175004	-0.611442	5862.000	0.033470	0.060359	-0.213366	false
SLITRK5	ENSG00000165300	tumor_vs_tcga_adjacent	414	36	0.040001	0.065002	-0.237046	5270.000	0.003340	0.007921	-0.292807	false
SLITRK6	ENSG00000184564	tumor_vs_tcga_adjacent	414	36	0.329999	0.925024	-1.253251	4144.500	0.000010	0.000040	-0.443841	false
SMAGP	ENSG00000170545	tumor_vs_tcga_adjacent	414	36	50.610730	26.535049	0.928965	10689.000	0.000015	0.000058	0.434380	false
SMIM1	ENSG00000235169	tumor_vs_tcga_adjacent	414	36	1.589963	2.595047	-0.673319	5564.000	0.011670	0.024182	-0.253355	false
SMO	ENSG00000128602	tumor_vs_tcga_adjacent	414	36	3.259992	3.830037	-0.226085	6891.500	0.454316	0.525229	-0.075215	false
SORCS1	ENSG00000108018	tumor_vs_tcga_adjacent	414	36	0.099998	0.490002	-1.560733	2987.000	0.000000	0.000000	-0.599168	false
SORCS2	ENSG00000184985	tumor_vs_tcga_adjacent	414	36	0.954992	1.090014	-0.173747	7313.000	0.853183	0.877600	-0.018653	false
SORCS3	ENSG00000156395	tumor_vs_tcga_adjacent	414	36	0.010000	0.065002	-0.584984	3878.000	0.000001	0.000004	-0.479603	false
SORL1	ENSG00000137642	tumor_vs_tcga_adjacent	414	36	9.195289	5.839878	0.646066	10251.000	0.000185	0.000573	0.375604	false
SORT1	ENSG00000134243	tumor_vs_tcga_adjacent	414	36	23.019554	18.484956	0.314978	9201.500	0.019444	0.037686	0.234769	false
SPACA1	ENSG00000118434	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	7498.500	0.898575	0.914990	0.006240	false
SPAM1	ENSG00000106304	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	7317.000	0.832624	0.861379	-0.018116	false
SPINT2	ENSG00000167642	tumor_vs_tcga_adjacent	414	36	350.105728	215.355049	0.700816	11212.000	0.000001	0.000003	0.504563	false
SPN	ENSG00000197471	tumor_vs_tcga_adjacent	414	36	4.909943	3.869996	0.335657	9188.500	0.020366	0.039331	0.233025	false
SPPL2A	ENSG00000138600	tumor_vs_tcga_adjacent	414	36	42.014663	30.345585	0.468090	10018.500	0.000607	0.001729	0.344404	false
SPPL2B	ENSG00000005206	tumor_vs_tcga_adjacent	414	36	33.405427	18.639712	0.838296	12109.000	0.000000	0.000000	0.624933	false
SPRN	ENSG00000203772	tumor_vs_tcga_adjacent	414	36	1.010012	0.380010	1.209439	13518.000	0.000000	0.000000	0.814010	false
SSPN	ENSG00000123096	tumor_vs_tcga_adjacent	414	36	6.035082	6.640119	-0.135691	6163.500	0.085260	0.132485	-0.172907	false
SSTR1	ENSG00000139874	tumor_vs_tcga_adjacent	414	36	2.849982	5.685103	-0.971637	6462.000	0.186130	0.252927	-0.132850	false
SSTR2	ENSG00000180616	tumor_vs_tcga_adjacent	414	36	0.310003	0.354996	-0.150220	7099.000	0.637601	0.692242	-0.047370	false
SSTR3	ENSG00000278195	tumor_vs_tcga_adjacent	414	36	0.040001	0.045000	-0.050614	7414.500	0.960434	0.967743	-0.005032	false
SSTR4	ENSG00000132671	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	6183.000	0.032669	0.059191	-0.170290	false
SSTR5	ENSG00000162009	tumor_vs_tcga_adjacent	414	36	0.189994	0.060002	0.857934	10098.500	0.000399	0.001180	0.355140	false
ST14	ENSG00000149418	tumor_vs_tcga_adjacent	414	36	101.289934	52.359165	0.950648	11488.000	0.000000	0.000000	0.541600	false
STAB1	ENSG00000010327	tumor_vs_tcga_adjacent	414	36	14.465059	12.674899	0.189200	8666.500	0.104788	0.157562	0.162976	false
STAB2	ENSG00000136011	tumor_vs_tcga_adjacent	414	36	0.129996	0.169996	-0.231326	6119.500	0.074984	0.119125	-0.178811	false
STEAP4	ENSG00000127954	tumor_vs_tcga_adjacent	414	36	2.205032	2.114999	0.057481	7135.000	0.672375	0.723065	-0.042539	false
STIM1	ENSG00000167323	tumor_vs_tcga_adjacent	414	36	18.440066	22.030245	-0.255373	5991.000	0.051006	0.086377	-0.196055	false
STRA6	ENSG00000137868	tumor_vs_tcga_adjacent	414	36	2.380053	0.155003	3.281782	14063.000	0.000000	0.000000	0.887144	false
STX1A	ENSG00000106089	tumor_vs_tcga_adjacent	414	36	7.859930	3.330048	1.214527	11497.500	0.000000	0.000000	0.542874	false
STX3	ENSG00000166900	tumor_vs_tcga_adjacent	414	36	22.955012	12.719897	0.846696	11885.000	0.000000	0.000000	0.594874	false
STX4	ENSG00000103496	tumor_vs_tcga_adjacent	414	36	31.675705	22.175125	0.512491	12114.500	0.000000	0.000000	0.625671	false
SUCNR1	ENSG00000198829	tumor_vs_tcga_adjacent	414	36	0.954992	0.160001	2.020643	12673.000	0.000000	0.000000	0.700617	false
SUSD1	ENSG00000106868	tumor_vs_tcga_adjacent	414	36	8.210053	3.005035	1.420248	13003.000	0.000000	0.000000	0.744901	false
SUSD2	ENSG00000099994	tumor_vs_tcga_adjacent	414	36	4.409994	3.900082	0.173096	7518.500	0.929729	0.940897	0.008924	false
SUSD3	ENSG00000157303	tumor_vs_tcga_adjacent	414	36	4.115027	2.630000	0.626641	9358.000	0.010896	0.022702	0.255770	false
SUSD4	ENSG00000143502	tumor_vs_tcga_adjacent	414	36	1.455016	4.759971	-1.644018	3908.500	0.000002	0.000010	-0.475510	false
SUSD5	ENSG00000173705	tumor_vs_tcga_adjacent	414	36	0.255002	0.415010	-0.536774	6201.000	0.094690	0.144554	-0.167874	false
SUSD6	ENSG00000100647	tumor_vs_tcga_adjacent	414	36	16.319924	11.294896	0.527060	9272.500	0.015025	0.030095	0.244297	false
SV2A	ENSG00000159164	tumor_vs_tcga_adjacent	414	36	1.004991	0.780001	0.328457	7683.500	0.757585	0.798144	0.031065	false
SV2B	ENSG00000185518	tumor_vs_tcga_adjacent	414	36	0.329999	0.305007	0.086387	7629.500	0.813030	0.846304	0.023819	false
SV2C	ENSG00000122012	tumor_vs_tcga_adjacent	414	36	0.040001	0.110000	-0.584953	4763.500	0.000311	0.000936	-0.360776	false
SYPL1	ENSG00000008282	tumor_vs_tcga_adjacent	414	36	77.734406	48.010353	0.694061	10655.500	0.000019	0.000070	0.429885	false
SYT15	ENSG00000204176	tumor_vs_tcga_adjacent	414	36	0.720014	1.265007	-0.735187	5582.000	0.012490	0.025535	-0.250939	false
SYT8	ENSG00000149043	tumor_vs_tcga_adjacent	414	36	3.930023	1.604990	1.241025	9897.000	0.001090	0.002945	0.328100	false
TAAR1	ENSG00000146399	tumor_vs_tcga_adjacent	414	36	0.030000	0.034999	-0.054440	7579.500	0.861089	0.885054	0.017110	false
TAAR2	ENSG00000146378	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	7836.000	0.324912	0.396722	0.051530	false
TAAR5	ENSG00000135569	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8345.500	0.101035	0.152600	0.119901	false
TAAR6	ENSG00000146383	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8168.500	0.119958	0.175764	0.096149	false
TAAR8	ENSG00000146385	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8419.000	0.035811	0.063811	0.129764	false
TAAR9	ENSG00000237110	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	7781.000	0.310039	0.381325	0.044149	false
TACR1	ENSG00000115353	tumor_vs_tcga_adjacent	414	36	0.159996	0.495008	-1.194418	3615.500	0.000000	0.000002	-0.514828	false
TACR2	ENSG00000075073	tumor_vs_tcga_adjacent	414	36	0.940022	7.259916	-2.823076	4897.500	0.000644	0.001817	-0.342794	false
TACR3	ENSG00000169836	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	7331.500	0.848231	0.873169	-0.016170	false
TACSTD2	ENSG00000184292	tumor_vs_tcga_adjacent	414	36	66.359371	20.895418	1.662398	9322.500	0.012469	0.025526	0.251006	false
TARM1	ENSG00000248385	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8609.500	0.033587	0.060529	0.155327	false
TAS1R1	ENSG00000173662	tumor_vs_tcga_adjacent	414	36	0.060002	0.114997	-0.426229	4884.500	0.000585	0.001671	-0.344538	false
TAS1R2	ENSG00000179002	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8388.000	0.024306	0.045782	0.125604	false
TAS1R3	ENSG00000169962	tumor_vs_tcga_adjacent	414	36	0.415000	0.840019	-0.868119	6255.500	0.110013	0.163865	-0.160561	false
TAS2R1	ENSG00000169777	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	9173.500	0.002950	0.007107	0.231012	false
TAS2R10	ENSG00000121318	tumor_vs_tcga_adjacent	414	36	0.060002	0.020000	0.415061	10097.000	0.000366	0.001088	0.354938	false
TAS2R13	ENSG00000212128	tumor_vs_tcga_adjacent	414	36	0.030000	0.005000	0.308122	10851.500	0.000004	0.000019	0.456186	false
TAS2R14	ENSG00000212127	tumor_vs_tcga_adjacent	414	36	0.589988	0.299993	0.786597	11039.000	0.000002	0.000008	0.481347	false
