hgnc_symbol	baseline_rank_v2	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	ci_contained_in_top40	top20_frequency	n_simulations	simulation_seed	component_noise_sd
LRRN4CL	2177	2137.942000	186.775504	1669.850000	2162.000000	2418.525000	748.675000	false	0.000000	500	20260531	0.080000
KCNMB4	2169	2132.186000	191.287693	1707.650000	2162.500000	2431.625000	723.975000	false	0.000000	500	20260531	0.080000
LRRC52	2175	2137.528000	194.746022	1694.175000	2162.500000	2428.050000	733.875000	false	0.000000	500	20260531	0.080000
DLL3	2168	2122.354000	230.163166	1588.000000	2164.000000	2471.100000	883.100000	false	0.000000	500	20260531	0.080000
OPRD1	2197	2151.670000	188.885087	1722.275000	2165.000000	2463.575000	741.300000	false	0.000000	500	20260531	0.080000
OR5G3	2187	2147.068000	198.568089	1695.325000	2169.000000	2450.050000	754.725000	false	0.000000	500	20260531	0.080000
IL6R	2160	2136.748000	215.161804	1634.800000	2170.000000	2466.625000	831.825000	false	0.000000	500	20260531	0.080000
ADAM21	2171	2144.106000	186.953904	1730.750000	2170.000000	2429.525000	698.775000	false	0.000000	500	20260531	0.080000
ABCA4	2194	2152.070000	186.186552	1721.100000	2171.000000	2440.625000	719.525000	false	0.000000	500	20260531	0.080000
GJC1	2189	2148.784000	205.600098	1695.425000	2172.000000	2492.050000	796.625000	false	0.000000	500	20260531	0.080000
SLC13A5	2182	2156.560000	187.402374	1743.800000	2175.000000	2477.100000	733.300000	false	0.000000	500	20260531	0.080000
GJC3	2205	2156.382000	180.648565	1746.375000	2175.500000	2473.050000	726.675000	false	0.000000	500	20260531	0.080000
CACHD1	2208	2162.520000	186.105476	1738.325000	2175.500000	2451.050000	712.725000	false	0.000000	500	20260531	0.080000
TACR3	2185	2153.924000	185.116045	1724.125000	2177.500000	2444.050000	719.925000	false	0.000000	500	20260531	0.080000
AMHR2	2195	2146.604000	203.635798	1697.025000	2178.000000	2463.050000	766.025000	false	0.000000	500	20260531	0.080000
SPRN	2203	2156.304000	208.138557	1672.425000	2178.500000	2491.575000	819.150000	false	0.000000	500	20260531	0.080000
NPFFR1	2199	2163.060000	189.057912	1765.950000	2182.000000	2474.200000	708.250000	false	0.000000	500	20260531	0.080000
ATP1A3	2192	2156.910000	187.384374	1720.325000	2185.000000	2442.050000	721.725000	false	0.000000	500	20260531	0.080000
SLC6A18	2198	2169.566000	182.073874	1749.225000	2185.500000	2487.625000	738.400000	false	0.000000	500	20260531	0.080000
GRID1	2190	2160.474000	197.466299	1695.225000	2186.000000	2477.150000	781.925000	false	0.000000	500	20260531	0.080000
ADGRG4	2210	2167.322000	185.978025	1773.375000	2186.000000	2447.575000	674.200000	false	0.000000	500	20260531	0.080000
VIPR1	2220	2171.914000	177.462279	1799.950000	2189.000000	2465.525000	665.575000	false	0.000000	500	20260531	0.080000
BTNL9	2201	2164.276000	211.600902	1706.425000	2190.000000	2504.000000	797.575000	false	0.000000	500	20260531	0.080000
TMEM132E	2202	2165.976000	185.441075	1705.950000	2191.000000	2441.050000	735.100000	false	0.000000	500	20260531	0.080000
SLC30A10	2216	2166.016000	185.890059	1739.475000	2192.500000	2457.050000	717.575000	false	0.000000	500	20260531	0.080000
SLC22A13	2193	2167.218000	189.477984	1731.475000	2192.500000	2454.575000	723.100000	false	0.000000	500	20260531	0.080000
CLEC1B	2204	2179.908000	173.750494	1817.075000	2193.000000	2472.100000	655.025000	false	0.000000	500	20260531	0.080000
LMBR1L	2196	2150.198000	221.376779	1638.000000	2194.500000	2498.575000	860.575000	false	0.000000	500	20260531	0.080000
GRIN2A	2209	2174.210000	173.867933	1761.900000	2195.500000	2466.100000	704.200000	false	0.000000	500	20260531	0.080000
CDHR4	2238	2183.208000	171.477783	1803.825000	2196.000000	2473.100000	669.275000	false	0.000000	500	20260531	0.080000
ABCG8	2217	2177.760000	181.551128	1759.775000	2198.000000	2463.000000	703.225000	false	0.000000	500	20260531	0.080000
CTNS	2259	2178.074000	188.491258	1766.950000	2198.500000	2484.575000	717.625000	false	0.000000	500	20260531	0.080000
OR2L2	2242	2188.852000	190.082901	1710.075000	2201.000000	2470.200000	760.125000	false	0.000000	500	20260531	0.080000
SSTR1	2214	2178.760000	184.329186	1744.325000	2202.000000	2501.725000	757.400000	false	0.000000	500	20260531	0.080000
OR7A5	2223	2183.000000	176.386599	1802.425000	2202.500000	2469.675000	667.250000	false	0.000000	500	20260531	0.080000
LYPD4	2229	2183.712000	193.998732	1758.200000	2203.000000	2491.200000	733.000000	false	0.000000	500	20260531	0.080000
SEMA6C	2206	2171.176000	209.367654	1709.100000	2204.000000	2485.725000	776.625000	false	0.000000	500	20260531	0.080000
ADORA3	2213	2178.152000	210.890014	1682.400000	2204.000000	2509.100000	826.700000	false	0.000000	500	20260531	0.080000
TAS2R40	2224	2184.094000	198.901243	1715.025000	2204.500000	2524.300000	809.275000	false	0.000000	500	20260531	0.080000
KCNB2	2221	2177.588000	210.170382	1697.800000	2205.000000	2486.100000	788.300000	false	0.000000	500	20260531	0.080000
GRIN1	2233	2179.502000	176.187520	1777.000000	2205.000000	2455.525000	678.525000	false	0.000000	500	20260531	0.080000
GRM8	2236	2190.478000	180.969405	1753.925000	2205.500000	2483.525000	729.600000	false	0.000000	500	20260531	0.080000
AJAP1	2232	2183.908000	198.345066	1706.750000	2207.000000	2504.250000	797.500000	false	0.000000	500	20260531	0.080000
GPRC5B	2255	2201.440000	171.149943	1792.475000	2207.000000	2489.050000	696.575000	false	0.000000	500	20260531	0.080000
CDH10	2226	2188.198000	170.763002	1771.375000	2207.500000	2466.525000	695.150000	false	0.000000	500	20260531	0.080000
OR7C1	2241	2189.008000	176.104997	1783.800000	2208.000000	2478.725000	694.925000	false	0.000000	500	20260531	0.080000
GPR139	2212	2181.116000	193.958083	1732.250000	2208.500000	2475.525000	743.275000	false	0.000000	500	20260531	0.080000
GRM2	2211	2186.800000	184.734766	1770.425000	2208.500000	2480.525000	710.100000	false	0.000000	500	20260531	0.080000
ZP4	2222	2187.550000	170.609868	1775.350000	2208.500000	2471.000000	695.650000	false	0.000000	500	20260531	0.080000
ADRA2C	2219	2189.024000	178.540193	1821.275000	2208.500000	2498.575000	677.300000	false	0.000000	500	20260531	0.080000
ENTPD3	2207	2188.174000	190.056388	1752.700000	2211.500000	2494.675000	741.975000	false	0.000000	500	20260531	0.080000
TMIGD1	2264	2194.204000	193.526068	1748.475000	2215.500000	2508.575000	760.100000	false	0.000000	500	20260531	0.080000
ADAM11	2246	2199.732000	165.857655	1786.300000	2216.000000	2481.575000	695.275000	false	0.000000	500	20260531	0.080000
SCN11A	2235	2201.578000	173.178039	1823.325000	2216.000000	2496.050000	672.725000	false	0.000000	500	20260531	0.080000
VLDLR	2243	2196.780000	181.314748	1751.450000	2216.500000	2473.000000	721.550000	false	0.000000	500	20260531	0.080000
ADRB3	2228	2192.160000	184.337112	1722.475000	2217.000000	2483.575000	761.100000	false	0.000000	500	20260531	0.080000
SV2A	2234	2195.192000	176.209644	1821.700000	2218.000000	2469.100000	647.400000	false	0.000000	500	20260531	0.080000
SLC9A7	2270	2194.990000	169.309271	1812.925000	2218.500000	2464.100000	651.175000	false	0.000000	500	20260531	0.080000
DYNAP	2215	2189.980000	191.434192	1769.475000	2219.000000	2488.150000	718.675000	false	0.000000	500	20260531	0.080000
MUC15	2254	2198.718000	172.486259	1798.175000	2219.000000	2475.575000	677.400000	false	0.000000	500	20260531	0.080000
GABRG1	2250	2203.748000	166.123588	1829.900000	2219.000000	2481.050000	651.150000	false	0.000000	500	20260531	0.080000
OR14I1	2218	2183.304000	197.967467	1764.750000	2220.000000	2505.000000	740.250000	false	0.000000	500	20260531	0.080000
TMEM266	2247	2208.174000	167.475825	1810.500000	2223.500000	2507.875000	697.375000	false	0.000000	500	20260531	0.080000
C5AR2	2248	2212.420000	167.396029	1846.475000	2223.500000	2474.575000	628.100000	false	0.000000	500	20260531	0.080000
CXCR1	2237	2206.916000	176.395248	1815.425000	2224.000000	2499.575000	684.150000	false	0.000000	500	20260531	0.080000
SLITRK3	2227	2200.584000	182.160511	1745.850000	2224.500000	2470.000000	724.150000	false	0.000000	500	20260531	0.080000
SORCS2	2252	2207.606000	202.641966	1728.300000	2225.000000	2508.525000	780.225000	false	0.000000	500	20260531	0.080000
EQTN	2260	2205.914000	160.712550	1836.325000	2225.500000	2473.100000	636.775000	false	0.000000	500	20260531	0.080000
TMPRSS11D	2265	2208.234000	162.485638	1855.475000	2226.000000	2489.525000	634.050000	false	0.000000	500	20260531	0.080000
OR6F1	2262	2196.782000	183.996031	1779.700000	2226.500000	2473.100000	693.400000	false	0.000000	500	20260531	0.080000
PTGFR	2240	2204.604000	194.884353	1797.950000	2227.500000	2515.625000	717.675000	false	0.000000	500	20260531	0.080000
TSPAN7	2269	2217.786000	165.058441	1851.500000	2229.000000	2488.525000	637.025000	false	0.000000	500	20260531	0.080000
GJB7	2244	2196.164000	190.439838	1784.600000	2231.500000	2483.575000	698.975000	false	0.000000	500	20260531	0.080000
SPACA1	2280	2217.040000	153.458194	1844.175000	2233.500000	2463.100000	618.925000	false	0.000000	500	20260531	0.080000
CACNG4	2285	2222.802000	158.337514	1884.900000	2234.000000	2481.150000	596.250000	false	0.000000	500	20260531	0.080000
MUC22	2225	2210.198000	184.319609	1811.900000	2234.500000	2499.100000	687.200000	false	0.000000	500	20260531	0.080000
GJD2	2231	2211.660000	195.434023	1756.675000	2235.500000	2506.000000	749.325000	false	0.000000	500	20260531	0.080000
SCN4B	2251	2213.438000	167.919958	1837.750000	2236.000000	2505.200000	667.450000	false	0.000000	500	20260531	0.080000
SLC5A7	2245	2209.112000	186.613259	1776.000000	2236.500000	2498.575000	722.575000	false	0.000000	500	20260531	0.080000
FOLR1	2288	2210.894000	186.879251	1775.425000	2238.000000	2503.100000	727.675000	false	0.000000	500	20260531	0.080000
OPRM1	2273	2229.210000	165.415291	1839.000000	2238.500000	2513.600000	674.600000	false	0.000000	500	20260531	0.080000
SLC38A4	2239	2217.206000	177.062537	1853.425000	2239.000000	2506.100000	652.675000	false	0.000000	500	20260531	0.080000
SLC27A1	2257	2214.206000	205.968341	1689.425000	2239.500000	2514.525000	825.100000	false	0.000000	500	20260531	0.080000
SLCO1C1	2266	2214.608000	189.727508	1782.000000	2240.000000	2500.625000	718.625000	false	0.000000	500	20260531	0.080000
SLC26A9	2258	2220.424000	171.714962	1825.800000	2240.000000	2493.625000	667.825000	false	0.000000	500	20260531	0.080000
CRB1	2263	2221.726000	161.626127	1838.225000	2240.000000	2481.050000	642.825000	false	0.000000	500	20260531	0.080000
GPR55	2230	2208.776000	194.227450	1744.475000	2241.000000	2503.050000	758.575000	false	0.000000	500	20260531	0.080000
TRPV5	2267	2225.492000	169.205742	1855.950000	2241.000000	2507.100000	651.150000	false	0.000000	500	20260531	0.080000
SCTR	2256	2220.208000	173.976252	1797.275000	2241.500000	2499.050000	701.775000	false	0.000000	500	20260531	0.080000
SLC2A7	2277	2231.150000	163.704434	1854.800000	2242.500000	2509.000000	654.200000	false	0.000000	500	20260531	0.080000
LPAR1	2253	2219.968000	194.619785	1769.025000	2244.000000	2520.100000	751.075000	false	0.000000	500	20260531	0.080000
GPR135	2249	2218.076000	176.705268	1814.475000	2244.500000	2504.200000	689.725000	false	0.000000	500	20260531	0.080000
ASIC3	2291	2236.434000	169.178119	1845.650000	2249.500000	2521.525000	675.875000	false	0.000000	500	20260531	0.080000
COL13A1	2272	2235.126000	167.363530	1856.000000	2250.500000	2522.675000	666.675000	false	0.000000	500	20260531	0.080000
OR6K3	2271	2229.788000	164.433256	1837.475000	2251.000000	2475.150000	637.675000	false	0.000000	500	20260531	0.080000
EPGN	2261	2221.672000	199.453463	1743.000000	2252.500000	2524.000000	781.000000	false	0.000000	500	20260531	0.080000
MC4R	2274	2245.544000	162.489229	1889.175000	2252.500000	2497.575000	608.400000	false	0.000000	500	20260531	0.080000
SLC16A8	2278	2237.516000	175.606095	1839.375000	2256.000000	2504.100000	664.725000	false	0.000000	500	20260531	0.080000
GABRA1	2286	2238.256000	152.997513	1888.900000	2257.000000	2494.525000	605.625000	false	0.000000	500	20260531	0.080000
SUSD4	2268	2232.534000	184.608899	1813.750000	2258.500000	2542.150000	728.400000	false	0.000000	500	20260531	0.080000
CLDND1	2289	2234.870000	154.734426	1860.950000	2259.000000	2487.525000	626.575000	false	0.000000	500	20260531	0.080000
OR1D2	2297	2237.350000	168.939126	1831.800000	2259.500000	2503.100000	671.300000	false	0.000000	500	20260531	0.080000
CCR10	2282	2245.082000	164.354861	1919.800000	2260.500000	2512.050000	592.250000	false	0.000000	500	20260531	0.080000
OR52D1	2302	2245.342000	161.881402	1883.475000	2261.000000	2501.000000	617.525000	false	0.000000	500	20260531	0.080000
ICAM5	2293	2249.936000	158.984944	1912.275000	2263.500000	2519.200000	606.925000	false	0.000000	500	20260531	0.080000
ADGRG3	2292	2246.892000	158.723327	1887.475000	2264.000000	2484.000000	596.525000	false	0.000000	500	20260531	0.080000
HRH2	2290	2243.802000	174.750595	1822.275000	2264.500000	2536.575000	714.300000	false	0.000000	500	20260531	0.080000
HAS1	2294	2252.394000	156.976884	1897.650000	2264.500000	2515.575000	617.925000	false	0.000000	500	20260531	0.080000
OR6N2	2304	2241.532000	155.505140	1906.475000	2265.000000	2512.575000	606.100000	false	0.000000	500	20260531	0.080000
UNC5D	2301	2251.494000	159.309752	1909.225000	2265.000000	2508.575000	599.350000	false	0.000000	500	20260531	0.080000
SLCO1A2	2281	2247.284000	186.757801	1802.425000	2266.000000	2529.000000	726.575000	false	0.000000	500	20260531	0.080000
OR4N2	2276	2234.560000	190.010691	1748.550000	2266.500000	2521.525000	772.975000	false	0.000000	500	20260531	0.080000
LRFN5	2287	2249.490000	168.047761	1882.325000	2266.500000	2539.725000	657.400000	false	0.000000	500	20260531	0.080000
SLC7A2	2299	2253.572000	174.477407	1887.000000	2271.000000	2532.525000	645.525000	false	0.000000	500	20260531	0.080000
PTPRQ	2279	2244.634000	171.622401	1830.350000	2271.500000	2512.525000	682.175000	false	0.000000	500	20260531	0.080000
GJB6	2298	2252.782000	176.863291	1858.850000	2273.000000	2560.575000	701.725000	false	0.000000	500	20260531	0.080000
PKD1	2275	2253.224000	166.757843	1904.750000	2274.000000	2517.575000	612.825000	false	0.000000	500	20260531	0.080000
CPO	2303	2243.570000	176.538145	1829.325000	2276.500000	2527.150000	697.825000	false	0.000000	500	20260531	0.080000
JAM3	2295	2256.298000	164.702432	1879.000000	2276.500000	2512.725000	633.725000	false	0.000000	500	20260531	0.080000
SLCO6A1	2296	2261.978000	159.465847	1913.550000	2279.500000	2511.000000	597.450000	false	0.000000	500	20260531	0.080000
KCNJ18	2308	2266.524000	157.313090	1925.950000	2279.500000	2543.575000	617.625000	false	0.000000	500	20260531	0.080000
HCN3	2283	2255.692000	170.608557	1859.475000	2280.000000	2517.050000	657.575000	false	0.000000	500	20260531	0.080000
MYMK	2309	2270.324000	139.380619	1962.950000	2283.000000	2509.250000	546.300000	false	0.000000	500	20260531	0.080000
ENPP3	2284	2261.844000	155.193046	1908.175000	2284.500000	2512.675000	604.500000	false	0.000000	500	20260531	0.080000
TRPV6	2311	2279.466000	147.892221	1971.000000	2286.000000	2539.050000	568.050000	false	0.000000	500	20260531	0.080000
OR2H2	2307	2266.676000	184.749863	1872.475000	2291.000000	2549.050000	676.575000	false	0.000000	500	20260531	0.080000
SSTR3	2300	2275.754000	144.649052	1950.600000	2291.000000	2524.000000	573.400000	false	0.000000	500	20260531	0.080000
OR1C1	2305	2271.390000	164.059663	1897.000000	2292.000000	2530.525000	633.525000	false	0.000000	500	20260531	0.080000
OR5AS1	2316	2277.344000	165.724793	1888.975000	2292.000000	2539.525000	650.550000	false	0.000000	500	20260531	0.080000
TRPM5	2312	2272.968000	172.936349	1878.375000	2296.000000	2559.625000	681.250000	false	0.000000	500	20260531	0.080000
LRP2	2306	2274.650000	149.728851	1933.850000	2296.000000	2520.625000	586.775000	false	0.000000	500	20260531	0.080000
ABCC2	2339	2281.150000	150.368217	1955.900000	2296.500000	2516.625000	560.725000	false	0.000000	500	20260531	0.080000
CBARP	2330	2290.606000	162.723695	1941.275000	2297.500000	2574.575000	633.300000	false	0.000000	500	20260531	0.080000
LRTM1	2322	2283.822000	179.646531	1875.275000	2298.500000	2560.725000	685.450000	false	0.000000	500	20260531	0.080000
CORIN	2317	2275.894000	179.516805	1853.800000	2299.500000	2547.525000	693.725000	false	0.000000	500	20260531	0.080000
PRRT2	2313	2281.830000	150.750803	1921.825000	2300.500000	2520.000000	598.175000	false	0.000000	500	20260531	0.080000
CA4	2329	2282.818000	163.005713	1921.325000	2301.000000	2539.575000	618.250000	false	0.000000	500	20260531	0.080000
SLC34A3	2314	2284.130000	148.027204	1966.950000	2302.500000	2525.625000	558.675000	false	0.000000	500	20260531	0.080000
SLC2A11	2319	2289.306000	154.601370	1984.425000	2304.500000	2550.050000	565.625000	false	0.000000	500	20260531	0.080000
BEST1	2323	2292.140000	146.515562	1959.025000	2304.500000	2528.625000	569.600000	false	0.000000	500	20260531	0.080000
GRIN3A	2310	2272.308000	189.624207	1789.500000	2305.500000	2552.575000	763.075000	false	0.000000	500	20260531	0.080000
VN1R2	2327	2291.368000	144.889857	1974.125000	2306.500000	2525.050000	550.925000	false	0.000000	500	20260531	0.080000
SCNN1B	2321	2283.348000	156.367787	1908.175000	2307.000000	2524.525000	616.350000	false	0.000000	500	20260531	0.080000
ABCA2	2350	2283.922000	146.882828	1966.850000	2307.500000	2513.575000	546.725000	false	0.000000	500	20260531	0.080000
GPR61	2318	2288.182000	161.917508	1918.175000	2308.500000	2543.575000	625.400000	false	0.000000	500	20260531	0.080000
HEPACAM	2340	2295.348000	148.240526	1946.950000	2308.500000	2525.575000	578.625000	false	0.000000	500	20260531	0.080000
GPR149	2332	2299.700000	145.867421	1989.900000	2308.500000	2542.675000	552.775000	false	0.000000	500	20260531	0.080000
EGF	2320	2288.500000	181.437077	1859.475000	2311.000000	2574.575000	715.100000	false	0.000000	500	20260531	0.080000
CADM3	2338	2296.438000	139.963917	1976.900000	2312.500000	2529.525000	552.625000	false	0.000000	500	20260531	0.080000
ADRB2	2325	2290.774000	176.259780	1868.750000	2313.500000	2578.100000	709.350000	false	0.000000	500	20260531	0.080000
TMEFF1	2315	2303.870000	140.146349	2000.475000	2313.500000	2542.525000	542.050000	false	0.000000	500	20260531	0.080000
CLDN8	2331	2301.722000	144.180862	1999.850000	2316.500000	2543.050000	543.200000	false	0.000000	500	20260531	0.080000
SLC6A1	2324	2292.142000	167.201730	1913.950000	2317.000000	2552.000000	638.050000	false	0.000000	500	20260531	0.080000
KIAA0319	2346	2304.424000	154.362949	1967.700000	2319.500000	2556.575000	588.875000	false	0.000000	500	20260531	0.080000
CNTN1	2352	2317.026000	139.360238	1997.800000	2319.500000	2551.625000	553.825000	false	0.000000	500	20260531	0.080000
PTGER1	2335	2307.832000	161.078591	1940.900000	2320.000000	2574.000000	633.100000	false	0.000000	500	20260531	0.080000
ATP2B3	2328	2301.396000	147.954128	1974.375000	2322.500000	2542.725000	568.350000	false	0.000000	500	20260531	0.080000
DNER	2345	2311.108000	139.391205	1990.000000	2323.000000	2529.675000	539.675000	false	0.000000	500	20260531	0.080000
NAALAD2	2336	2300.854000	160.560531	1919.375000	2324.500000	2541.050000	621.675000	false	0.000000	500	20260531	0.080000
FLT3	2341	2313.418000	163.822535	1934.425000	2325.000000	2582.525000	648.100000	false	0.000000	500	20260531	0.080000
ZP1	2343	2305.464000	172.157513	1851.275000	2326.000000	2575.000000	723.725000	false	0.000000	500	20260531	0.080000
SV2B	2344	2317.996000	142.322885	2017.950000	2326.000000	2559.525000	541.575000	false	0.000000	500	20260531	0.080000
CNTFR	2334	2302.374000	152.799704	1968.025000	2326.500000	2546.250000	578.225000	false	0.000000	500	20260531	0.080000
GRIK2	2355	2316.450000	145.424827	1964.275000	2329.500000	2552.100000	587.825000	false	0.000000	500	20260531	0.080000
LRRC4B	2326	2309.638000	145.643961	1962.225000	2330.000000	2538.000000	575.775000	false	0.000000	500	20260531	0.080000
GRIA3	2337	2303.874000	154.284729	1912.950000	2331.000000	2557.525000	644.575000	false	0.000000	500	20260531	0.080000
PCDH20	2333	2309.636000	161.879169	1952.750000	2332.500000	2574.525000	621.775000	false	0.000000	500	20260531	0.080000
OR4N4	2351	2322.188000	146.300815	1985.900000	2334.000000	2559.150000	573.250000	false	0.000000	500	20260531	0.080000
ADRA1D	2342	2322.618000	150.446390	1983.375000	2339.500000	2559.000000	575.625000	false	0.000000	500	20260531	0.080000
SLC15A2	2348	2326.818000	156.925333	1995.850000	2343.000000	2583.050000	587.200000	false	0.000000	500	20260531	0.080000
MAS1	2354	2319.650000	139.423503	2013.800000	2343.500000	2541.525000	527.725000	false	0.000000	500	20260531	0.080000
PTCH2	2347	2317.028000	171.328392	1961.850000	2344.500000	2591.575000	629.725000	false	0.000000	500	20260531	0.080000
CLSTN2	2361	2342.948000	139.326929	2035.175000	2350.000000	2569.050000	533.875000	false	0.000000	500	20260531	0.080000
OR2T10	2360	2334.924000	142.557791	2037.000000	2350.500000	2572.675000	535.675000	false	0.000000	500	20260531	0.080000
CASR	2369	2335.268000	144.005038	2026.000000	2351.000000	2567.100000	541.100000	false	0.000000	500	20260531	0.080000
KCNG1	2349	2338.030000	136.395339	2043.500000	2351.500000	2558.000000	514.500000	false	0.000000	500	20260531	0.080000
SLC6A17	2365	2330.524000	150.477242	2002.225000	2353.000000	2567.000000	564.775000	false	0.000000	500	20260531	0.080000
ADRA1B	2353	2334.638000	164.778332	1943.475000	2355.000000	2582.525000	639.050000	false	0.000000	500	20260531	0.080000
SLC45A2	2356	2336.844000	158.107709	1980.475000	2356.000000	2589.625000	609.150000	false	0.000000	500	20260531	0.080000
LRRC4	2359	2337.874000	158.169318	2002.475000	2356.000000	2592.525000	590.050000	false	0.000000	500	20260531	0.080000
GABRB3	2357	2328.332000	176.143666	1917.575000	2361.500000	2587.525000	669.950000	false	0.000000	500	20260531	0.080000
SLC22A14	2371	2353.940000	150.436973	2028.425000	2363.500000	2596.100000	567.675000	false	0.000000	500	20260531	0.080000
SCARA5	2366	2351.682000	130.506509	2055.275000	2364.000000	2563.525000	508.250000	false	0.000000	500	20260531	0.080000
OR2V1	2378	2352.024000	130.744866	2050.275000	2365.000000	2565.525000	515.250000	false	0.000000	500	20260531	0.080000
PTGER3	2379	2353.918000	134.409147	2052.025000	2365.500000	2571.575000	519.550000	false	0.000000	500	20260531	0.080000
SEZ6	2396	2353.726000	127.313363	2072.950000	2366.000000	2563.575000	490.625000	false	0.000000	500	20260531	0.080000
STX1A	2376	2350.382000	145.934581	2027.425000	2368.000000	2576.000000	548.575000	false	0.000000	500	20260531	0.080000
ERBB4	2370	2354.082000	139.400345	2048.950000	2368.000000	2576.575000	527.625000	false	0.000000	500	20260531	0.080000
KCND2	2384	2360.458000	139.018317	2072.175000	2368.000000	2590.575000	518.400000	false	0.000000	500	20260531	0.080000
SCN1B	2364	2340.396000	155.971643	1961.700000	2368.500000	2577.150000	615.450000	false	0.000000	500	20260531	0.080000
SLC26A4	2358	2348.532000	134.131829	2034.275000	2368.500000	2568.000000	533.725000	false	0.000000	500	20260531	0.080000
NPY5R	2362	2347.212000	161.130510	1938.800000	2370.500000	2591.525000	652.725000	false	0.000000	500	20260531	0.080000
ATP8A2	2380	2360.588000	139.864171	2050.475000	2371.500000	2589.050000	538.575000	false	0.000000	500	20260531	0.080000
LRRTM2	2363	2359.796000	155.958098	1959.850000	2372.000000	2601.000000	641.150000	false	0.000000	500	20260531	0.080000
EFNB3	2367	2353.106000	136.384457	2037.950000	2372.500000	2577.050000	539.100000	false	0.000000	500	20260531	0.080000
SGCA	2386	2358.948000	124.485206	2099.000000	2372.500000	2574.050000	475.050000	false	0.000000	500	20260531	0.080000
TAS2R14	2374	2356.286000	146.232966	2043.425000	2373.000000	2589.000000	545.575000	false	0.000000	500	20260531	0.080000
PCDH10	2395	2358.952000	141.310364	2040.850000	2375.000000	2579.100000	538.250000	false	0.000000	500	20260531	0.080000
VIPR2	2406	2368.024000	132.950393	2065.475000	2375.000000	2598.525000	533.050000	false	0.000000	500	20260531	0.080000
STEAP4	2399	2368.084000	141.275910	2035.275000	2375.500000	2603.100000	567.825000	false	0.000000	500	20260531	0.080000
MAMDC4	2373	2361.636000	155.336081	2018.750000	2376.500000	2609.525000	590.775000	false	0.000000	500	20260531	0.080000
CDHR1	2388	2359.664000	137.380428	2053.425000	2377.500000	2563.525000	510.100000	false	0.000000	500	20260531	0.080000
NPY1R	2400	2363.450000	136.514908	2056.500000	2378.000000	2578.525000	522.025000	false	0.000000	500	20260531	0.080000
SLC8A2	2394	2366.328000	134.242671	2075.950000	2378.500000	2573.525000	497.575000	false	0.000000	500	20260531	0.080000
TENM2	2375	2364.692000	140.754598	2050.325000	2379.000000	2601.050000	550.725000	false	0.000000	500	20260531	0.080000
SCN3B	2385	2351.486000	165.601865	1984.375000	2379.500000	2592.000000	607.625000	false	0.000000	500	20260531	0.080000
EPHB6	2390	2364.396000	150.023082	2008.750000	2379.500000	2599.100000	590.350000	false	0.000000	500	20260531	0.080000
GRIA1	2387	2364.736000	140.571601	2043.675000	2381.000000	2589.525000	545.850000	false	0.000000	500	20260531	0.080000
CNTN2	2417	2370.600000	125.299017	2086.425000	2382.500000	2571.525000	485.100000	false	0.000000	500	20260531	0.080000
EPHA7	2368	2364.838000	134.242668	2081.800000	2383.500000	2583.525000	501.725000	false	0.000000	500	20260531	0.080000
OPRL1	2372	2349.844000	169.130594	1928.950000	2384.000000	2601.725000	672.775000	false	0.000000	500	20260531	0.080000
GPR85	2382	2368.802000	153.316649	2025.800000	2384.500000	2618.000000	592.200000	false	0.000000	500	20260531	0.080000
CDH9	2377	2369.236000	144.294887	2054.425000	2385.000000	2583.000000	528.575000	false	0.000000	500	20260531	0.080000
ENPP6	2391	2365.294000	137.826834	2026.125000	2386.000000	2572.525000	546.400000	false	0.000000	500	20260531	0.080000
GRIK5	2381	2367.690000	145.667663	2036.850000	2386.500000	2577.150000	540.300000	false	0.000000	500	20260531	0.080000
CNTN3	2389	2378.468000	139.157488	2053.325000	2388.000000	2601.150000	547.825000	false	0.000000	500	20260531	0.080000
OR2M3	2409	2370.608000	145.043668	2016.475000	2388.500000	2582.525000	566.050000	false	0.000000	500	20260531	0.080000
TAS2R1	2413	2373.872000	136.857179	2079.175000	2388.500000	2600.525000	521.350000	false	0.000000	500	20260531	0.080000
PTPRZ1	2403	2373.952000	132.114610	2074.825000	2388.500000	2586.675000	511.850000	false	0.000000	500	20260531	0.080000
NPR3	2416	2374.190000	129.353278	2066.225000	2388.500000	2572.525000	506.300000	false	0.000000	500	20260531	0.080000
DSC1	2397	2367.978000	132.349364	2058.950000	2390.000000	2581.525000	522.575000	false	0.000000	500	20260531	0.080000
ADCYAP1R1	2401	2375.286000	138.548300	2048.550000	2390.000000	2594.050000	545.500000	false	0.000000	500	20260531	0.080000
SLC10A1	2398	2375.294000	132.461510	2084.225000	2390.500000	2584.525000	500.300000	false	0.000000	500	20260531	0.080000
GPER1	2383	2370.916000	141.499233	2057.475000	2391.500000	2602.100000	544.625000	false	0.000000	500	20260531	0.080000
NRG2	2392	2371.962000	144.635692	2062.375000	2392.000000	2594.575000	532.200000	false	0.000000	500	20260531	0.080000
NTRK3	2393	2373.964000	131.528545	2081.225000	2393.000000	2585.050000	503.825000	false	0.000000	500	20260531	0.080000
GSG1L	2407	2379.224000	126.188625	2120.850000	2393.000000	2596.000000	475.150000	false	0.000000	500	20260531	0.080000
