hgnc_symbol	surfaceome_category	surfaceome_confidence_score	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	rank_ci_half_width	ci_within_plusminus_10	ci_exceeds_plusminus_50	ci_contained_in_top40	top20_frequency
GP2	core_surfaceome	7	2108.146	308.019	1388.425	2155.500	2548.150	1159.725	579.862	false	true	false	0.0000
TMPRSS6	core_surfaceome	7	2103.804	320.902	1407.000	2156.500	2553.525	1146.525	573.263	false	true	false	0.0000
GPR83	core_surfaceome	7	2080.014	318.570	1346.375	2161.500	2546.000	1199.625	599.812	false	true	false	0.0000
OR5AC2	core_surfaceome	7	2126.916	313.680	1435.950	2161.500	2582.525	1146.575	573.288	false	true	false	0.0000
MPZL3	core_surfaceome	7	2107.558	310.808	1428.425	2165.000	2577.000	1148.575	574.288	false	true	false	0.0000
C5AR2	core_surfaceome	7	2114.076	315.885	1412.275	2165.500	2587.525	1175.250	587.625	false	true	false	0.0000
LILRA4	core_surfaceome	7	2111.080	297.336	1430.550	2166.000	2564.050	1133.500	566.750	false	true	false	0.0000
OR13F1	core_surfaceome	7	2116.784	312.933	1415.475	2167.000	2570.625	1155.150	577.575	false	true	false	0.0000
HCAR3	core_surfaceome	7	2116.850	310.384	1345.825	2167.500	2588.675	1242.850	621.425	false	true	false	0.0000
PLA2R1	core_surfaceome	7	2114.202	310.538	1421.000	2169.500	2586.525	1165.525	582.763	false	true	false	0.0000
ANO7	core_surfaceome	7	2103.156	327.203	1374.275	2170.000	2571.525	1197.250	598.625	false	true	false	0.0000
KCNK4	core_surfaceome	6	2121.766	296.770	1425.950	2171.000	2554.575	1128.625	564.312	false	true	false	0.0000
MUC17	core_surfaceome	7	2121.196	308.892	1332.750	2172.000	2565.000	1232.250	616.125	false	true	false	0.0000
CDH7	core_surfaceome	7	2123.804	306.982	1341.750	2173.000	2589.050	1247.300	623.650	false	true	false	0.0000
OR10W1	core_surfaceome	7	2109.432	318.096	1334.650	2175.500	2568.050	1233.400	616.700	false	true	false	0.0000
SDC3	core_surfaceome	6	2132.832	298.181	1488.850	2175.500	2584.525	1095.675	547.838	false	true	false	0.0000
OR4Q2	core_surfaceome	7	2143.512	288.727	1455.625	2176.000	2567.525	1111.900	555.950	false	true	false	0.0000
NPBWR2	core_surfaceome	7	2133.944	303.860	1403.900	2176.500	2563.525	1159.625	579.812	false	true	false	0.0000
ADIPOR2	core_surfaceome	7	2118.830	323.521	1399.325	2176.500	2598.050	1198.725	599.363	false	true	false	0.0000
OR4F6	core_surfaceome	7	2156.468	291.082	1479.850	2179.000	2598.575	1118.725	559.362	false	true	false	0.0000
OR7A5	core_surfaceome	7	2125.832	305.267	1447.700	2185.500	2583.575	1135.875	567.937	false	true	false	0.0000
STRA6	core_surfaceome	6	2151.638	283.789	1532.850	2186.000	2567.525	1034.675	517.338	false	true	false	0.0000
CDHR5	core_surfaceome	7	2135.850	304.310	1432.750	2186.500	2569.150	1136.400	568.200	false	true	false	0.0000
RAMP2	core_surfaceome	7	2134.866	311.541	1473.700	2186.500	2595.150	1121.450	560.725	false	true	false	0.0000
SLC30A10	core_surfaceome	6	2132.932	304.335	1422.925	2187.000	2554.525	1131.600	565.800	false	true	false	0.0000
EPHA4	core_surfaceome	7	2123.226	309.223	1360.750	2187.000	2556.200	1195.450	597.725	false	true	false	0.0000
FAM174A	core_surfaceome	6	2143.300	304.065	1456.600	2187.000	2591.525	1134.925	567.462	false	true	false	0.0000
EGF	core_surfaceome	7	2138.546	295.163	1487.975	2187.500	2567.150	1079.175	539.587	false	true	false	0.0000
SLC7A14	core_surfaceome	6	2148.484	296.164	1417.125	2188.000	2562.575	1145.450	572.725	false	true	false	0.0000
TAS2R7	core_surfaceome	7	2136.566	302.879	1446.125	2188.000	2583.000	1136.875	568.438	false	true	false	0.0000
TAS2R43	core_surfaceome	6	2155.744	300.664	1421.400	2188.000	2587.525	1166.125	583.062	false	true	false	0.0000
OSMR	core_surfaceome	7	2145.746	304.177	1360.000	2188.500	2562.675	1202.675	601.337	false	true	false	0.0000
GPR15	core_surfaceome	7	2128.878	321.743	1350.075	2189.500	2573.575	1223.500	611.750	false	true	false	0.0000
GSG1L	core_surfaceome	7	2150.816	290.068	1474.750	2189.500	2599.625	1124.875	562.438	false	true	false	0.0000
TNFSF18	core_surfaceome	7	2155.608	287.222	1509.425	2190.000	2569.050	1059.625	529.813	false	true	false	0.0000
CLDN12	core_surfaceome	7	2125.494	317.993	1407.650	2190.000	2578.625	1170.975	585.487	false	true	false	0.0000
KCND3	core_surfaceome	6	2131.746	319.850	1421.500	2190.500	2579.000	1157.500	578.750	false	true	false	0.0000
PTTG1IP	core_surfaceome	6	2128.368	308.547	1381.400	2191.000	2563.050	1181.650	590.825	false	true	false	0.0000
LMBRD2	core_surfaceome	7	2143.030	319.612	1397.575	2191.500	2592.575	1195.000	597.500	false	true	false	0.0000
GPR158	core_surfaceome	7	2140.666	297.999	1441.200	2194.000	2579.000	1137.800	568.900	false	true	false	0.0000
OR4M2	core_surfaceome	7	2145.686	296.669	1478.000	2197.000	2554.050	1076.050	538.025	false	true	false	0.0000
IL3RA	core_surfaceome	7	2153.542	297.177	1420.275	2198.000	2581.200	1160.925	580.462	false	true	false	0.0000
ACKR1	core_surfaceome	7	2141.296	313.799	1352.475	2201.000	2584.050	1231.575	615.788	false	true	false	0.0000
IL1RAP	core_surfaceome	7	2150.018	305.584	1424.225	2202.000	2579.525	1155.300	577.650	false	true	false	0.0000
CD36	core_surfaceome	7	2147.298	323.994	1385.225	2202.500	2590.575	1205.350	602.675	false	true	false	0.0000
ADAM9	core_surfaceome	7	2150.614	303.596	1522.600	2203.000	2572.625	1050.025	525.013	false	true	false	0.0000
SLC22A11	core_surfaceome	7	2166.970	284.590	1514.900	2203.000	2584.575	1069.675	534.837	false	true	false	0.0000
OPALIN	core_surfaceome	7	2164.704	288.531	1497.475	2203.000	2591.250	1093.775	546.888	false	true	false	0.0000
TMEM67	core_surfaceome	6	2122.722	318.550	1416.975	2205.000	2575.000	1158.025	579.012	false	true	false	0.0000
GRM6	core_surfaceome	7	2177.586	284.611	1548.900	2206.000	2589.100	1040.200	520.100	false	true	false	0.0000
TNFSF9	core_surfaceome	6	2162.008	300.480	1467.800	2206.000	2608.050	1140.250	570.125	false	true	false	0.0000
ITGA11	core_surfaceome	7	2175.200	278.046	1446.250	2206.500	2595.000	1148.750	574.375	false	true	false	0.0000
CLEC14A	core_surfaceome	6	2155.168	291.854	1466.325	2207.500	2586.050	1119.725	559.863	false	true	false	0.0000
OR10G7	core_surfaceome	7	2161.284	306.619	1445.375	2207.500	2594.100	1148.725	574.362	false	true	false	0.0000
CD80	core_surfaceome	7	2168.878	298.218	1526.500	2208.000	2578.150	1051.650	525.825	false	true	false	0.0000
CHRNB4	core_surfaceome	7	2155.530	289.497	1489.950	2210.000	2560.525	1070.575	535.288	false	true	false	0.0000
CNTNAP1	core_surfaceome	6	2169.638	298.997	1517.900	2210.000	2582.300	1064.400	532.200	false	true	false	0.0000
CD7	core_surfaceome	7	2155.066	290.917	1474.475	2210.500	2576.000	1101.525	550.763	false	true	false	0.0000
XCR1	core_surfaceome	7	2152.912	307.367	1438.425	2213.000	2589.050	1150.625	575.313	false	true	false	0.0000
OR14C36	core_surfaceome	7	2165.146	300.289	1504.175	2214.000	2587.050	1082.875	541.438	false	true	false	0.0000
TMPRSS9	core_surfaceome	6	2154.922	320.507	1447.925	2214.500	2599.525	1151.600	575.800	false	true	false	0.0000
SLC46A2	core_surfaceome	7	2154.814	324.694	1407.875	2215.500	2608.575	1200.700	600.350	false	true	false	0.0000
CACNA2D2	core_surfaceome	7	2152.536	307.377	1448.675	2215.500	2623.625	1174.950	587.475	false	true	false	0.0000
TSPAN8	core_surfaceome	7	2149.448	310.915	1390.175	2216.000	2570.525	1180.350	590.175	false	true	false	0.0000
PEAR1	core_surfaceome	6	2170.064	288.945	1516.125	2218.000	2579.100	1062.975	531.487	false	true	false	0.0000
TMEFF2	core_surfaceome	6	2180.760	283.632	1549.750	2218.000	2588.825	1039.075	519.537	false	true	false	0.0000
OR5AN1	core_surfaceome	7	2168.748	303.818	1461.950	2218.500	2597.875	1135.925	567.962	false	true	false	0.0000
OR5D13	core_surfaceome	7	2158.842	322.452	1354.525	2218.500	2601.050	1246.525	623.263	false	true	false	0.0000
FCMR	core_surfaceome	7	2159.736	296.339	1480.500	2219.000	2573.150	1092.650	546.325	false	true	false	0.0000
TPCN1	core_surfaceome	6	2163.540	294.475	1491.000	2221.000	2588.625	1097.625	548.812	false	true	false	0.0000
PIANP	core_surfaceome	6	2178.034	278.942	1543.950	2221.500	2582.000	1038.050	519.025	false	true	false	0.0000
AVPR1A	core_surfaceome	7	2167.532	292.766	1461.075	2221.500	2591.675	1130.600	565.300	false	true	false	0.0000
TMEM131L	core_surfaceome	7	2162.028	288.297	1519.950	2222.000	2566.250	1046.300	523.150	false	true	false	0.0000
TAS2R1	core_surfaceome	7	2177.344	288.380	1497.775	2222.500	2585.250	1087.475	543.737	false	true	false	0.0000
LAG3	core_surfaceome	7	2163.744	300.289	1438.475	2226.500	2577.100	1138.625	569.312	false	true	false	0.0000
GJC3	core_surfaceome	6	2165.394	304.816	1477.325	2226.500	2598.000	1120.675	560.337	false	true	false	0.0000
CR2	core_surfaceome	7	2174.918	297.151	1474.175	2228.000	2593.525	1119.350	559.675	false	true	false	0.0000
KCNK17	probable_surfaceome	5	2162.910	319.740	1384.750	2228.000	2603.575	1218.825	609.412	false	true	false	0.0000
OR2T10	core_surfaceome	7	2177.636	283.494	1514.950	2230.500	2589.625	1074.675	537.337	false	true	false	0.0000
PLPP3	core_surfaceome	7	2175.220	294.713	1512.375	2231.500	2605.575	1093.200	546.600	false	true	false	0.0000
PILRB	core_surfaceome	7	2173.678	299.733	1499.850	2232.000	2577.525	1077.675	538.838	false	true	false	0.0000
OR52B6	core_surfaceome	7	2179.572	300.283	1474.075	2232.500	2591.000	1116.925	558.462	false	true	false	0.0000
OR1J1	core_surfaceome	7	2200.290	274.634	1525.875	2235.500	2602.000	1076.125	538.062	false	true	false	0.0000
LILRA1	core_surfaceome	7	2182.110	295.289	1498.750	2236.500	2600.050	1101.300	550.650	false	true	false	0.0000
OR10C1	core_surfaceome	7	2189.300	292.813	1511.125	2239.000	2597.050	1085.925	542.963	false	true	false	0.0000
KCNQ1	core_surfaceome	7	2180.844	298.382	1474.850	2239.500	2594.525	1119.675	559.838	false	true	false	0.0000
PTH2R	core_surfaceome	7	2205.762	276.528	1542.225	2239.500	2618.150	1075.925	537.962	false	true	false	0.0000
SHISA9	core_surfaceome	6	2187.610	293.797	1518.425	2240.000	2605.925	1087.500	543.750	false	true	false	0.0000
LSR	core_surfaceome	7	2191.766	284.399	1526.800	2240.500	2584.000	1057.200	528.600	false	true	false	0.0000
ITPR3	core_surfaceome	6	2176.248	290.628	1502.425	2241.000	2570.200	1067.775	533.887	false	true	false	0.0000
CHRNB2	core_surfaceome	7	2181.630	285.445	1528.850	2241.000	2586.000	1057.150	528.575	false	true	false	0.0000
SHISA7	core_surfaceome	6	2205.596	275.099	1579.650	2241.000	2606.150	1026.500	513.250	false	true	false	0.0000
GPIHBP1	core_surfaceome	7	2185.244	275.659	1576.150	2242.500	2576.050	999.900	499.950	false	true	false	0.0000
HBEGF	core_surfaceome	7	2175.272	310.093	1452.850	2243.500	2594.525	1141.675	570.838	false	true	false	0.0000
OR9I1	core_surfaceome	7	2205.078	272.935	1618.550	2243.500	2596.525	977.975	488.988	false	true	false	0.0000
CYBA	core_surfaceome	6	2183.890	284.894	1530.350	2245.000	2592.100	1061.750	530.875	false	true	false	0.0000
ITGAM	core_surfaceome	7	2180.020	310.773	1447.375	2245.000	2597.575	1150.200	575.100	false	true	false	0.0000
CALHM2	core_surfaceome	7	2209.618	284.530	1535.800	2245.000	2603.575	1067.775	533.887	false	true	false	0.0000
PMEPA1	probable_surfaceome	5	2192.778	293.250	1511.850	2246.500	2592.050	1080.200	540.100	false	true	false	0.0000
PTPRF	core_surfaceome	7	2217.710	269.563	1560.550	2247.000	2591.050	1030.500	515.250	false	true	false	0.0000
SIGLEC1	core_surfaceome	7	2184.980	305.379	1373.900	2247.000	2596.000	1222.100	611.050	false	true	false	0.0000
OR52I1	core_surfaceome	7	2196.514	290.609	1531.000	2248.000	2585.000	1054.000	527.000	false	true	false	0.0000
KCNJ2	core_surfaceome	6	2202.266	268.612	1622.475	2248.000	2587.575	965.100	482.550	false	true	false	0.0000
PRRT2	core_surfaceome	7	2203.554	300.431	1523.275	2249.500	2612.300	1089.025	544.512	false	true	false	0.0000
PRRT3	core_surfaceome	7	2195.584	301.958	1453.825	2250.500	2595.525	1141.700	570.850	false	true	false	0.0000
STEAP4	core_surfaceome	6	2200.620	295.101	1435.975	2252.000	2600.525	1164.550	582.275	false	true	false	0.0000
LRP6	core_surfaceome	7	2219.586	267.896	1551.775	2252.000	2603.050	1051.275	525.638	false	true	false	0.0000
DCHS1	core_surfaceome	7	2203.592	295.575	1455.725	2253.000	2612.050	1156.325	578.163	false	true	false	0.0000
HLA-DPA1	core_surfaceome	7	2189.678	284.590	1549.275	2254.500	2595.525	1046.250	523.125	false	true	false	0.0000
CNTNAP4	core_surfaceome	6	2199.708	282.497	1559.275	2254.500	2614.575	1055.300	527.650	false	true	false	0.0000
OR1N2	core_surfaceome	7	2188.958	299.722	1492.475	2256.000	2618.575	1126.100	563.050	false	true	false	0.0000
SLAMF8	core_surfaceome	7	2188.170	294.458	1523.300	2257.500	2587.000	1063.700	531.850	false	true	false	0.0000
VIPR1	core_surfaceome	7	2204.760	294.186	1478.425	2257.500	2604.000	1125.575	562.788	false	true	false	0.0000
BTNL8	core_surfaceome	6	2203.370	290.491	1489.025	2258.500	2609.525	1120.500	560.250	false	true	false	0.0000
C1orf210	core_surfaceome	6	2207.198	281.233	1577.225	2259.000	2600.100	1022.875	511.438	false	true	false	0.0000
GLG1	core_surfaceome	6	2209.898	278.102	1532.475	2259.500	2600.575	1068.100	534.050	false	true	false	0.0000
ACKR2	core_surfaceome	7	2207.790	275.104	1582.075	2260.500	2611.525	1029.450	514.725	false	true	false	0.0000
FNDC4	core_surfaceome	7	2208.190	280.666	1565.875	2262.000	2603.625	1037.750	518.875	false	true	false	0.0000
PLP1	core_surfaceome	7	2229.298	268.321	1604.900	2265.500	2614.575	1009.675	504.837	false	true	false	0.0000
GALR2	core_surfaceome	7	2213.834	281.916	1527.375	2268.000	2608.000	1080.625	540.312	false	true	false	0.0000
CACNG1	core_surfaceome	7	2218.226	282.057	1564.225	2268.500	2625.050	1060.825	530.413	false	true	false	0.0000
SLC1A7	core_surfaceome	7	2232.526	257.330	1656.325	2269.000	2611.525	955.200	477.600	false	true	false	0.0000
BTNL2	core_surfaceome	6	2218.182	269.300	1601.025	2269.500	2609.150	1008.125	504.062	false	true	false	0.0000
NPHS1	core_surfaceome	7	2221.320	270.862	1552.750	2270.000	2591.575	1038.825	519.412	false	true	false	0.0000
HTR1D	core_surfaceome	7	2205.114	291.374	1516.750	2270.000	2598.300	1081.550	540.775	false	true	false	0.0000
HEPACAM	core_surfaceome	7	2226.052	278.374	1637.425	2270.000	2602.100	964.675	482.337	false	true	false	0.0000
OR51G2	core_surfaceome	7	2212.042	289.371	1458.825	2271.500	2596.575	1137.750	568.875	false	true	false	0.0000
SLC31A2	core_surfaceome	7	2220.584	283.087	1538.575	2273.000	2602.525	1063.950	531.975	false	true	false	0.0000
SLC16A6	core_surfaceome	7	2226.628	266.960	1645.900	2274.000	2605.525	959.625	479.812	false	true	false	0.0000
CLDN24	core_surfaceome	7	2222.664	277.047	1540.350	2276.000	2599.000	1058.650	529.325	false	true	false	0.0000
FZD2	core_surfaceome	7	2204.832	296.137	1520.075	2276.000	2612.350	1092.275	546.137	false	true	false	0.0000
EMP1	probable_surfaceome	5	2216.852	276.560	1598.475	2276.500	2605.575	1007.100	503.550	false	true	false	0.0000
MCEMP1	core_surfaceome	7	2219.392	297.943	1498.600	2276.500	2617.050	1118.450	559.225	false	true	false	0.0000
ARMH4	core_surfaceome	7	2220.386	280.453	1540.225	2277.000	2596.000	1055.775	527.888	false	true	false	0.0000
OR10Z1	core_surfaceome	7	2228.554	262.614	1640.225	2277.500	2608.575	968.350	484.175	false	true	false	0.0000
ITGA6	core_surfaceome	7	2239.794	267.547	1658.475	2279.000	2600.525	942.050	471.025	false	true	false	0.0000
FCGR3B	core_surfaceome	7	2251.276	268.661	1636.400	2279.000	2619.525	983.125	491.562	false	true	false	0.0000
CNTNAP3B	core_surfaceome	6	2221.762	271.381	1576.475	2280.500	2589.000	1012.525	506.263	false	true	false	0.0000
CDH16	core_surfaceome	7	2245.730	253.101	1666.425	2280.500	2608.525	942.100	471.050	false	true	false	0.0000
CRB1	core_surfaceome	7	2214.046	286.095	1510.800	2282.500	2608.150	1097.350	548.675	false	true	false	0.0000
OR10J5	core_surfaceome	7	2233.440	272.247	1554.475	2282.500	2611.050	1056.575	528.288	false	true	false	0.0000
CHL1	core_surfaceome	7	2243.878	269.751	1596.700	2282.500	2616.050	1019.350	509.675	false	true	false	0.0000
OR2M5	core_surfaceome	7	2234.426	276.450	1624.300	2284.000	2618.150	993.850	496.925	false	true	false	0.0000
LRRC37A2	core_surfaceome	6	2243.208	244.849	1701.275	2284.500	2605.575	904.300	452.150	false	true	false	0.0000
NOX1	core_surfaceome	6	2238.496	287.178	1567.950	2286.500	2620.000	1052.050	526.025	false	true	false	0.0000
CLTRN	core_surfaceome	7	2221.580	289.955	1493.225	2288.000	2600.100	1106.875	553.437	false	true	false	0.0000
KCNA2	core_surfaceome	6	2229.710	260.593	1598.225	2288.500	2594.000	995.775	497.888	false	true	false	0.0000
ANO5	core_surfaceome	7	2231.466	284.233	1548.425	2289.000	2614.200	1065.775	532.887	false	true	false	0.0000
OR6K2	core_surfaceome	7	2237.954	274.741	1548.075	2289.500	2608.050	1059.975	529.988	false	true	false	0.0000
TNFRSF10A	core_surfaceome	7	2251.506	241.679	1665.925	2289.500	2608.525	942.600	471.300	false	true	false	0.0000
CD6	core_surfaceome	7	2237.752	276.259	1548.900	2290.000	2610.050	1061.150	530.575	false	true	false	0.0000
OR10H2	core_surfaceome	7	2233.798	279.352	1572.375	2290.500	2620.050	1047.675	523.838	false	true	false	0.0000
SLCO3A1	core_surfaceome	7	2252.230	266.550	1655.375	2292.000	2615.525	960.150	480.075	false	true	false	0.0000
FZD8	core_surfaceome	7	2243.312	277.524	1595.275	2293.000	2610.000	1014.725	507.362	false	true	false	0.0000
OR6C68	core_surfaceome	7	2242.490	271.784	1604.950	2294.000	2615.150	1010.200	505.100	false	true	false	0.0000
SIGLEC5	core_surfaceome	7	2247.830	272.026	1597.675	2294.500	2619.525	1021.850	510.925	false	true	false	0.0000
MS4A6A	core_surfaceome	7	2249.358	269.549	1578.475	2296.000	2609.000	1030.525	515.263	false	true	false	0.0000
FNDC10	core_surfaceome	6	2235.522	288.531	1542.825	2297.000	2604.525	1061.700	530.850	false	true	false	0.0000
MICA	core_surfaceome	7	2232.594	292.936	1494.425	2297.500	2623.525	1129.100	564.550	false	true	false	0.0000
MUC15	core_surfaceome	7	2237.986	277.157	1593.300	2298.000	2600.050	1006.750	503.375	false	true	false	0.0000
SLC2A11	core_surfaceome	7	2251.410	263.502	1637.750	2298.000	2615.625	977.875	488.938	false	true	false	0.0000
OR3A2	core_surfaceome	7	2261.858	266.084	1610.300	2299.000	2627.525	1017.225	508.612	false	true	false	0.0000
SLC5A11	core_surfaceome	7	2254.326	260.478	1616.325	2299.500	2611.575	995.250	497.625	false	true	false	0.0000
SORCS3	core_surfaceome	6	2235.576	287.766	1534.475	2300.500	2618.775	1084.300	542.150	false	true	false	0.0000
CHRM2	core_surfaceome	7	2257.826	259.272	1666.375	2303.500	2592.000	925.625	462.812	false	true	false	0.0000
OR5AU1	core_surfaceome	7	2259.106	253.623	1683.225	2304.000	2609.000	925.775	462.888	false	true	false	0.0000
GPM6B	probable_surfaceome	5	2258.508	254.107	1682.850	2304.500	2595.050	912.200	456.100	false	true	false	0.0000
DLK1	core_surfaceome	6	2244.030	287.736	1577.450	2306.500	2613.000	1035.550	517.775	false	true	false	0.0000
CD53	core_surfaceome	7	2241.696	289.411	1534.850	2306.500	2613.625	1078.775	539.388	false	true	false	0.0000
KCNA6	core_surfaceome	7	2247.650	272.668	1671.475	2306.500	2615.575	944.100	472.050	false	true	false	0.0000
OR5K4	core_surfaceome	7	2244.686	282.458	1585.525	2308.000	2618.625	1033.100	516.550	false	true	false	0.0000
BCAM	core_surfaceome	7	2257.958	254.952	1685.475	2308.500	2618.625	933.150	466.575	false	true	false	0.0000
OR1E1	core_surfaceome	7	2266.046	259.521	1610.600	2309.500	2623.000	1012.400	506.200	false	true	false	0.0000
EVA1C	core_surfaceome	6	2272.886	257.941	1650.900	2311.000	2619.575	968.675	484.337	false	true	false	0.0000
CYBB	core_surfaceome	7	2243.652	271.483	1628.175	2311.500	2608.100	979.925	489.962	false	true	false	0.0000
GPR31	core_surfaceome	7	2268.876	263.709	1653.500	2312.000	2630.000	976.500	488.250	false	true	false	0.0000
TRPC4	core_surfaceome	6	2260.852	253.582	1669.150	2313.000	2604.625	935.475	467.737	false	true	false	0.0000
CELSR3	core_surfaceome	7	2254.054	264.564	1639.475	2313.000	2611.050	971.575	485.788	false	true	false	0.0000
NPY5R	core_surfaceome	7	2240.368	278.722	1584.375	2313.500	2629.050	1044.675	522.338	false	true	false	0.0000
OR9G1	core_surfaceome	7	2259.514	270.017	1615.300	2314.000	2627.100	1011.800	505.900	false	true	false	0.0000
CACNA1B	core_surfaceome	6	2264.016	263.406	1586.425	2315.000	2608.050	1021.625	510.813	false	true	false	0.0000
SLC12A3	core_surfaceome	7	2270.992	258.048	1658.950	2315.000	2616.525	957.575	478.788	false	true	false	0.0000
LAMP1	probable_surfaceome	5	2261.660	270.407	1647.925	2317.500	2634.625	986.700	493.350	false	true	false	0.0000
LRRC32	core_surfaceome	7	2258.952	279.083	1544.275	2318.000	2623.000	1078.725	539.362	false	true	false	0.0000
OR5A2	core_surfaceome	7	2249.108	269.267	1621.475	2318.500	2609.000	987.525	493.763	false	true	false	0.0000
MMP14	core_surfaceome	7	2276.856	258.412	1725.925	2319.000	2633.050	907.125	453.563	false	true	false	0.0000
FOLR2	core_surfaceome	7	2264.058	262.706	1600.850	2319.500	2623.050	1022.200	511.100	false	true	false	0.0000
LRRC25	core_surfaceome	6	2275.518	258.898	1649.800	2321.000	2620.000	970.200	485.100	false	true	false	0.0000
KCNG1	core_surfaceome	6	2275.840	254.896	1624.925	2322.000	2629.575	1004.650	502.325	false	true	false	0.0000
OR51A7	core_surfaceome	7	2266.532	281.149	1624.175	2322.500	2627.575	1003.400	501.700	false	true	false	0.0000
C6orf89	core_surfaceome	6	2278.142	254.084	1699.175	2324.000	2622.525	923.350	461.675	false	true	false	0.0000
CD209	core_surfaceome	6	2276.790	269.135	1559.325	2325.500	2616.050	1056.725	528.363	false	true	false	0.0000
OR4D1	core_surfaceome	7	2264.740	275.865	1593.900	2325.500	2625.000	1031.100	515.550	false	true	false	0.0000
SLC29A3	core_surfaceome	7	2282.646	262.296	1638.475	2326.000	2620.525	982.050	491.025	false	true	false	0.0000
PTGFRN	core_surfaceome	7	2272.840	262.161	1656.825	2326.000	2623.000	966.175	483.087	false	true	false	0.0000
CEACAM1	core_surfaceome	7	2278.536	245.099	1742.950	2328.000	2609.575	866.625	433.312	false	true	false	0.0000
KIR3DL2	core_surfaceome	7	2270.118	253.609	1696.550	2328.000	2623.525	926.975	463.488	false	true	false	0.0000
KDR	core_surfaceome	7	2283.052	246.081	1698.325	2329.000	2619.150	920.825	460.412	false	true	false	0.0000
TCTN2	core_surfaceome	6	2275.772	260.415	1600.325	2329.000	2622.050	1021.725	510.863	false	true	false	0.0000
ATP8A2	core_surfaceome	7	2283.628	257.445	1710.475	2330.000	2625.050	914.575	457.288	false	true	false	0.0000
OR2D2	core_surfaceome	7	2284.102	257.204	1689.275	2330.000	2627.575	938.300	469.150	false	true	false	0.0000
FLVCR1	core_surfaceome	7	2281.678	248.832	1716.700	2330.500	2622.575	905.875	452.937	false	true	false	0.0000
OR10G3	core_surfaceome	7	2279.040	255.209	1662.475	2332.000	2611.050	948.575	474.288	false	true	false	0.0000
OR5K3	core_surfaceome	7	2288.928	269.064	1615.025	2333.500	2651.000	1035.975	517.987	false	true	false	0.0000
OR2L13	core_surfaceome	7	2278.958	268.082	1602.950	2335.000	2615.000	1012.050	506.025	false	true	false	0.0000
CLDN9	core_surfaceome	7	2291.966	248.387	1688.800	2335.500	2626.050	937.250	468.625	false	true	false	0.0000
OR4D6	core_surfaceome	7	2286.322	256.232	1662.050	2336.000	2628.525	966.475	483.238	false	true	false	0.0000
OR1P1	core_surfaceome	7	2302.208	245.096	1686.425	2336.500	2627.050	940.625	470.313	false	true	false	0.0000
OPN1MW	core_surfaceome	7	2280.620	251.034	1704.975	2339.000	2615.050	910.075	455.038	false	true	false	0.0000
SYT15	core_surfaceome	6	2299.572	253.194	1631.375	2340.000	2621.525	990.150	495.075	false	true	false	0.0000
TRPM8	core_surfaceome	6	2298.762	243.075	1722.175	2344.000	2623.525	901.350	450.675	false	true	false	0.0000
GUCY2F	core_surfaceome	6	2281.260	253.309	1685.900	2344.000	2629.525	943.625	471.812	false	true	false	0.0000
CLDND1	probable_surfaceome	5	2303.064	240.185	1738.900	2344.500	2621.050	882.150	441.075	false	true	false	0.0000
SLC23A1	core_surfaceome	7	2299.864	241.342	1748.800	2345.000	2630.525	881.725	440.863	false	true	false	0.0000
OR5M3	core_surfaceome	7	2291.530	261.850	1656.425	2349.500	2616.000	959.575	479.788	false	true	false	0.0000
NPTXR	core_surfaceome	6	2304.088	253.743	1691.550	2350.500	2639.525	947.975	473.988	false	true	false	0.0000
TSPAN18	core_surfaceome	7	2285.572	263.708	1651.825	2351.000	2628.050	976.225	488.113	false	true	false	0.0000
DUOX2	core_surfaceome	7	2290.088	267.596	1618.850	2352.500	2621.675	1002.825	501.412	false	true	false	0.0000
OR52B4	core_surfaceome	7	2288.048	264.816	1603.575	2352.500	2630.100	1026.525	513.262	false	true	false	0.0000
OR2A25	core_surfaceome	7	2316.422	231.907	1752.475	2353.500	2624.250	871.775	435.888	false	true	false	0.0000
GJB7	core_surfaceome	7	2316.726	243.766	1669.450	2354.500	2623.525	954.075	477.038	false	true	false	0.0000
FAT1	core_surfaceome	7	2299.876	263.937	1682.700	2355.000	2626.725	944.025	472.012	false	true	false	0.0000
TAS2R13	core_surfaceome	6	2306.096	250.962	1681.500	2355.500	2620.525	939.025	469.513	false	true	false	0.0000
OR1D4	core_surfaceome	7	2286.776	293.279	1544.400	2356.000	2655.050	1110.650	555.325	false	true	false	0.0000
NIPAL1	core_surfaceome	6	2297.440	257.836	1709.825	2359.000	2632.525	922.700	461.350	false	true	false	0.0000
IL17RE	core_surfaceome	7	2314.172	238.152	1738.600	2360.500	2636.525	897.925	448.963	false	true	false	0.0000
TAS2R5	core_surfaceome	6	2303.356	258.637	1630.275	2361.500	2625.050	994.775	497.388	false	true	false	0.0000
HLA-DOA	core_surfaceome	7	2294.970	257.091	1686.950	2362.000	2617.000	930.050	465.025	false	true	false	0.0000
OTOP3	core_surfaceome	6	2314.606	237.687	1692.950	2362.500	2633.000	940.050	470.025	false	true	false	0.0000
OR5M1	core_surfaceome	7	2297.748	255.534	1700.275	2363.000	2628.525	928.250	464.125	false	true	false	0.0000
C11orf87	core_surfaceome	6	2314.500	248.272	1703.550	2363.000	2637.000	933.450	466.725	false	true	false	0.0000
